,0
1366,139562.75248578913
1367,222275.8023178984
1368,232904.136240284
1369,224771.65789789116
1370,192800.89233500822
1371,254944.39398483097
1372,280680.56754335173
1373,211497.55397886437
1374,226372.27938563723
1375,191819.59260362198
1376,174337.69623822448
1377,150410.71281867623
1378,172117.53030098774
1379,205361.02142850502
1380,207184.73296952533
1381,236309.4992570548
1382,148776.76941098255
1383,180190.65778012155
1384,124191.69363992068
1385,213992.89558227037
1386,207622.20399856384
1387,243708.69745965063
1388,200106.69798620188
1389,288458.8904498853
1390,232680.6729609677
1391,242206.93708813444
1392,235767.07029520508
1393,143258.60446047896
1394,211338.69882256255
1395,200211.96530376122
1396,193721.7657907659
1397,215054.23754072236
1398,118665.48213306381
1399,138786.03696977303
1400,135701.969710799
1401,200044.0516126097
1402,135875.93689567657
1403,237773.93769050532
1404,156501.01862228042
1405,171822.84658775007
1406,91038.25822752956
1407,102586.96955940744
1408,110493.72917976831
1409,138475.23340197137
1410,93143.51476414569
1411,47935.403451133076
1412,107522.46698464784
1413,131765.0220037904
1414,131496.7407785302
1415,176337.9384983848
1416,137906.40347024353
1417,163305.21954991115
1418,128585.22137446888
1419,99598.20174135869
1420,138472.1423199934
1421,157663.02926652395
1422,173627.65133371783
1423,194832.5110728345
1424,167173.03051378278
1425,212552.65141014406
1426,115571.50054576836
1427,138845.9602977271
1428,65578.22373613888
1429,77135.22897632753
1430,129273.81577758267
1431,68770.2169547169
1432,104448.83007897565
1433,68094.61814641193
1434,288641.15356135764
1435,262166.64720280474
1436,220050.50520217628
1437,154213.5900220835
1438,209792.00755511769
1439,164883.0838154692
1440,231405.40794677215
1441,192112.19109334802
1442,326385.1576235117
1443,327884.4121688482
1444,92323.80801229441
1445,206295.56018343382
1446,118180.33396731784
1447,126099.1044991504
1448,160496.4358479695
1449,77589.67303772415
1450,85512.84225531548
1451,148006.937075659
1452,91423.70259453433
1453,80536.65686412816
1454,91984.53405844115
1455,92029.53742787373
1456,177174.94249904554
1457,116953.10463435201
1458,235729.78107191183
