,0
1366,150230.58759801852
1367,214649.35204560234
1368,228600.9357614876
1369,236601.85334102536
1370,174795.00584988267
1371,260367.8037504896
1372,321270.41189584276
1373,225281.85237491078
1374,232193.79058023426
1375,194326.63053273372
1376,166430.3514816435
1377,153218.31279052398
1378,172712.29227789323
1379,211612.3312203557
1380,212736.55918239022
1381,241986.43815595764
1382,153215.97488244544
1383,187963.29074558162
1384,128857.11902339393
1385,218052.8768060932
1386,223233.2188048412
1387,227466.61481642502
1388,208729.7243927616
1389,292396.4817381987
1390,230034.0341618038
1391,240548.83541225642
1392,239841.01663297234
1393,137925.48320896074
1394,211005.35395190265
1395,204589.67624144236
1396,196159.36628277242
1397,219471.12294793362
1398,116762.49862747613
1399,148197.13169767646
1400,119850.3656154205
1401,192714.54655827105
1402,131838.29809026126
1403,246180.02577768473
1404,142856.8542521364
1405,149687.2856560634
1406,97232.69746713713
1407,101357.40324080325
1408,108948.32843981811
1409,121052.83149481121
1410,82933.01377073012
1411,46343.54786045211
1412,97491.84696256756
1413,154812.68775732213
1414,110515.20180154043
1415,172425.7678749481
1416,153749.06239439672
1417,167775.67697683736
1418,139740.6825371337
1419,108724.65123087785
1420,140795.32017232096
1421,171146.1145336546
1422,193286.78799330178
1423,190274.54790400676
1424,193961.51441518145
1425,228621.86576032193
1426,105224.59136391412
1427,151312.43572969764
1428,60344.31591432091
1429,82745.14827481608
1430,145251.76019601017
1431,57543.50968762915
1432,97453.64153218122
1433,62521.05550010724
1434,316800.3580378648
1435,259329.4771487209
1436,239202.11071069166
1437,159031.28640515325
1438,222086.3464491984
1439,170377.62098250727
1440,236990.50054355105
1441,194233.43475622704
1442,345133.0046751864
1443,370033.6194910644
1444,95385.97157043072
1445,200150.1970634445
1446,121853.19052359975
1447,136137.3682866793
1448,165665.9690675601
1449,77960.9037210667
1450,85644.61714466728
1451,164493.10474820592
1452,82655.6316985543
1453,85019.70988459128
1454,95554.77385552744
1455,85645.84230950596
1456,182108.00647985833
1457,123629.00141856588
1458,243258.81016573383
