Id,SalePrice
2850,286062.284410223
2851,214984.306731662
2852,226625.620827086
2853,245519.784729725
2854,138939.918130064
2855,210826.133831949
2856,201073.497870345
2857,198827.980940886
2858,212999.046626581
2859,133486.791586414
2860,154469.802980083
2861,125583.060620551
2862,199119.446289572
2863,134533.741468603
2864,258688.239267565
2865,138533.463272244
2866,154394.396682835
2867,106528.930486222
2868,110017.908657459
2869,99928.1824291485
2870,109428.576252466
2871,85223.0608758093
2872,45527.6093016438
2873,100859.564222127
2874,135324.339051961
2875,114736.173122716
2876,166533.0752376
2877,168167.34162887
2878,152297.899967559
2879,145465.658328257
2880,114344.677908829
2881,124241.24376385
2882,179100.63346908
2883,189075.624520629
2884,179100.63346908
2885,175808.117447704
2886,227290.536597729
2887,102798.633976647
2888,145040.113069061
2889,56743.0841375594
2890,71729.9794407159
2891,140509.073220119
2892,53592.2719298151
2893,98186.9807124312
2894,64455.5081570241
2895,310063.145227276
2896,262505.508026035
2897,225631.892538551
2898,154394.396682835
2899,225081.705314453
2900,167184.867265255
2901,261737.574372572
2902,184245.325166677
2903,336734.74118535
2904,364452.805160448
2905,91788.8485509509
2906,209594.436466316
2907,125767.154983827
2908,141403.813263749
2909,165479.328471054
2910,82722.1092014104
2911,94333.3291631148
2912,169817.645835052
2913,83656.3534449688
2914,89400.2632912902
2915,99538.5993663345
2916,86396.2212885921
2917,172660.416017949
2918,124788.427218909
2919,245999.784156128
