Id,SalePrice
2847,207243.620050814
2848,230870.165211737
2849,203601.816265214
2850,293462.059556426
2851,225513.08992974
2852,254312.110599289
2853,232856.057429522
2854,164460.461407463
2855,213238.521831236
2856,201520.134757619
2857,192636.379025586
2858,208252.841729457
2859,119051.533745503
2860,156803.941745116
2861,133837.024183352
2862,217539.254989799
2863,146898.29232765
2864,245688.361861079
2865,162824.43610102
2866,198096.566088282
2867,69480.2896666928
2868,125108.451845765
2869,103948.484322194
2870,132184.704572767
2871,87082.8478329988
2872,-5448.99468855569
2873,87678.6552663362
2874,130586.277437108
2875,137723.410739502
2876,185902.222027056
2877,135359.377566789
2878,156848.079316616
2879,124817.374499694
2880,85360.6619303387
2881,139528.507479427
2882,156642.157460689
2883,190255.056174042
2884,214827.699459701
2885,177234.153048237
2886,225603.650885011
2887,108764.583761642
2888,145032.126347323
2889,48692.4899730315
2890,53447.6907292672
2891,140655.296435879
2892,49150.7603273805
2893,98144.5030735963
2894,52673.8646224856
2895,286793.576267739
2896,265558.3670238
2897,205340.977343355
2898,166716.668982015
2899,220541.595266862
2900,179576.054407966
2901,223758.776375462
2902,190284.273293926
2903,309072.272140207
2904,325804.534048688
2905,46819.8967367275
2906,243126.697271903
2907,108666.781866805
2908,112718.44677412
2909,152963.715927081
2910,85726.9031846497
2911,65287.0050829923
2912,156197.705746388
2913,71710.8801243313
2914,77890.9513747716
2915,89075.560359049
2916,76003.7233401436
2917,183913.437431148
2918,124551.697070271
2919,256568.229865459
