Id,SalePrice
2850,296995.108296079
2851,232957.674268592
2852,247498.285958544
2853,248550.389573457
2854,138736.541852966
2855,212058.597745605
2856,205377.490213503
2857,197569.88646496
2858,222839.928744748
2859,127339.006844304
2860,154686.801293393
2861,131822.959825114
2862,194780.091415838
2863,135324.339051961
2864,242555.739463767
2865,141214.0674007
2866,147783.466608646
2867,93742.1514682606
2868,106048.866696863
2869,99903.7888780847
2870,127206.948712705
2871,83045.8743826594
2872,50559.2957439783
2873,95337.5893204949
2874,157858.115326154
2875,107469.346548363
2876,170482.293308549
2877,142856.854252136
2878,154248.401717674
2879,147544.630156677
2880,114201.696949559
2881,140380.492190246
2882,169636.357855932
2883,191619.907977178
2884,192381.628776465
2885,185509.12941615
2886,216373.102184467
2887,95798.3960095198
2888,145687.790738364
2889,62139.6712573453
2890,81983.2321639845
2891,150822.45700171
2892,52972.752628213
2893,84153.1023973385
2894,60742.8280154726
2895,321383.182224464
2896,263637.497303451
2897,229703.231523659
2898,156061.87036366
2899,223493.737358314
2900,163956.222685459
2901,236936.94181087
2902,199447.855552094
2903,340839.25759121
2904,378681.932808119
2905,92035.6831008629
2906,202409.488594282
2907,118674.895920496
2908,134320.417290722
2909,160893.007448633
2910,77143.1425152453
2911,90700.098373264
2912,162031.239751153
2913,82309.1290595177
2914,86930.460161534
2915,89285.7489558572
2916,84554.6887882823
2917,175834.94568428
2918,127416.752129663
2919,243891.804186675
