,0
1366,139711.6608248779
1367,231906.086301577
1368,239716.37169584335
1369,244395.64740817336
1370,211687.1555629645
1371,243228.39716413972
1372,291148.85922230064
1373,225587.07968514564
1374,232097.6843948124
1375,203527.65528956283
1376,190607.92749932822
1377,142905.4750079601
1378,179993.15675716219
1379,208571.6635505061
1380,220123.97471780842
1381,244235.53828070854
1382,151744.51661337272
1383,196821.59361002466
1384,105106.34236418677
1385,221557.9376601235
1386,213987.07227951114
1387,252505.7468041426
1388,203045.04345687968
1389,291619.8172307166
1390,232160.82092906395
1391,257734.96672115597
1392,240036.12835903163
1393,152543.32833894063
1394,221838.4305057379
1395,207800.96710325067
1396,200746.17145145632
1397,220506.75856994832
1398,114858.69052208995
1399,173991.29918015958
1400,144264.26008190645
1401,213435.5189036611
1402,157285.10247935005
1403,241283.3311411689
1404,162091.00976750394
1405,176856.22877232614
1406,54636.26171167707
1407,120416.45688069402
1408,102140.46475551615
1409,149519.7088306367
1410,94232.5722580034
1411,-42446.502869085176
1412,90769.12887476862
1413,138873.10564099136
1414,139518.98958705866
1415,181779.48840156675
1416,137644.62669631268
1417,165995.19519995654
1418,131532.74088751117
1419,82895.93055159517
1420,155246.23949131684
1421,177181.63691933593
1422,194135.37771777413
1423,219804.6642083883
1424,185290.1489109404
1425,210399.9703041698
1426,112430.36443480605
1427,154675.0347874961
1428,43460.848832265125
1429,36734.30993966351
1430,130760.17120925896
1431,55867.41917290026
1432,109892.93847736984
1433,50800.30160686001
1434,275762.5104669601
1435,259958.52799664706
1436,226141.8087286495
1437,159312.78806531802
1438,224016.41628650052
1439,185095.74745271064
1440,245326.86628895713
1441,193298.0617888823
1442,311374.09995200037
1443,320840.3037587638
1444,73129.52573265356
1445,235879.52716220613
1446,95014.35053457983
1447,109896.33622968232
1448,166304.8501980796
1449,55757.9120078549
1450,41473.75524936663
1451,154976.76663351175
1452,50434.35642882751
1453,54464.09340338968
1454,71348.55385058338
1455,55598.566489097546
1456,183511.00021270488
1457,133449.7401937067
1458,256702.6582310858
