Id,SalePrice
2848,236956.095548541
2849,213547.140459665
2850,287791.431282682
2851,231921.8041013
2852,253313.56974671
2853,233030.923749749
2854,163025.423001533
2855,203185.140982054
2856,212063.582744973
2857,204800.492445864
2858,202542.327355681
2859,108799.607138128
2860,134163.077094281
2861,136581.380977384
2862,221218.48240732
2863,132485.247213479
2864,261274.51280899
2865,157755.167366341
2866,207738.613779912
2867,86118.3481051991
2868,125059.470563304
2869,108664.943536825
2870,130777.978341131
2871,58770.8321486062
2872,6842.85621467813
2873,97738.1768967314
2874,130390.50130517
2875,138029.518161332
2876,188362.305439329
2877,152830.425949751
2878,176372.884968822
2879,138796.429713331
2880,97912.0809928523
2881,156585.572250695
2882,160246.380439316
2883,196263.855655036
2884,206374.86497414
2885,184368.25221761
2886,221797.791241473
2887,114688.654849741
2888,152738.799457571
2889,37619.4785970774
2890,67123.6269599088
2891,161595.391957653
2892,29986.5221193112
2893,89661.112503711
2894,30554.047783352
2895,276053.757817485
2896,259493.112713477
2897,215504.773226971
2898,172960.556317217
2899,231078.051397162
2900,175967.990278571
2901,224483.872594759
2902,191052.844605732
2903,295703.123998895
2904,311572.541803952
2905,55624.9315369529
2906,218825.883841972
2907,126256.204780444
2908,117971.060704899
2909,162146.948923235
2910,69006.808092571
2911,78563.4120172114
2912,153266.450533574
2913,83859.6038934531
2914,72522.0474670251
2915,84086.197302874
2916,84691.8156571713
2917,172566.516103641
2918,110412.489694873
2919,248447.428984948
