Id,SalePrice
2850,291766.678846308
2851,229080.18923627
2852,241175.467701031
2853,239547.049874123
2854,137858.679109059
2855,211032.119290736
2856,204258.644300707
2857,196205.95277912
2858,219130.84944086
2859,119233.945819668
2860,149078.970117071
2861,122344.927535838
2862,193169.95641958
2863,131678.214321648
2864,246382.955461233
2865,142673.86644959
2866,149799.531514863
2867,97226.8557580719
2868,103721.945233739
2869,109005.281190672
2870,121496.605313095
2871,82394.5771416166
2872,46301.0501792812
2873,97813.1406023511
2874,154347.286441025
2875,112033.856691471
2876,172176.331546269
2877,156276.335956243
2878,170128.876084325
2879,142321.623058241
2880,108156.995362487
2881,139585.91193893
2882,171484.145242672
2883,191883.238648655
2884,193016.74515075
2885,193128.695272248
2886,228556.465875833
2887,105085.598157777
2888,151699.517152601
2889,61322.0806649722
2890,82284.0141391806
2891,145128.665550021
2892,57223.0411783843
2893,97022.3393166101
2894,63498.8360930028
2895,318026.934360336
2896,262129.259401741
2897,235862.007087905
2898,158500.137877312
2899,222174.471915553
2900,170357.474063382
2901,237248.067794864
2902,194542.467813004
2903,344205.079452742
2904,368141.680542518
2905,95591.0497367589
2906,199758.517186918
2907,121927.470231223
2908,136036.527190226
2909,164768.804257392
2910,77957.2606899203
2911,85865.2656281492
2912,162402.524567152
2913,82432.303019901
2914,84986.7162748872
2915,95497.7446687808
2916,85564.4478057289
2917,181079.140157261
2918,124059.382985761
2919,240110.612236603
