Id,SalePrice
2850,292374.77668986
2851,235453.215831585
2852,244109.709133459
2853,238953.279220451
2854,140759.354464077
2855,210318.506637261
2856,196948.133207661
2857,191125.935421301
2858,210347.792949807
2859,115754.374476927
2860,138953.118357862
2861,138520.514700153
2862,199984.338746747
2863,130879.504590564
2864,238886.526892229
2865,152127.147859932
2866,172068.740327083
2867,89472.7429772821
2868,105202.892006217
2869,107225.558690078
2870,138526.152475929
2871,92444.3475922584
2872,47299.3947718607
2873,103592.630771056
2874,129836.762833183
2875,130733.379681421
2876,174879.929044815
2877,132949.81614181
2878,156859.261477848
2879,127172.272714647
2880,98706.769235968
2881,135737.249878955
2882,153296.249431564
2883,170479.845879663
2884,197988.053976418
2885,165316.101518389
2886,206593.825491523
2887,113830.404588686
2888,135906.582273575
2889,65256.3885784729
2890,75116.3383736942
2891,131664.624546059
2892,67477.5477118824
2893,103956.845557978
2894,66576.7936505033
2895,281228.324775239
2896,257171.761941158
2897,221389.135724315
2898,159230.57892127
2899,214788.511665383
2900,168160.444259177
2901,229544.915005109
2902,189649.059018674
2903,320567.865964164
2904,327612.815626088
2905,88749.3007321756
2906,213080.23779248
2907,118173.516894768
2908,128560.89252756
2909,161809.543799779
2910,77623.9137436264
2911,86099.6549348304
2912,148279.173595841
2913,91169.7660421812
2914,81535.1464953396
2915,91256.286554637
2916,92672.6255701458
2917,178338.708776809
2918,116313.350937405
2919,241776.288864111
