Id,SalePrice
2850,292353.263025262
2851,229911.65405394
2852,241786.207256033
2853,239695.588322863
2854,137869.460257691
2855,211050.635646933
2856,204555.924663685
2857,196170.778015825
2858,219407.713006085
2859,116731.880458702
2860,148964.280818617
2861,119887.975628248
2862,192766.932947518
2863,131683.991042384
2864,246084.255979204
2865,142805.229034514
2866,149659.879604633
2867,97119.4494542805
2868,101134.456351465
2869,108723.821730783
2870,121707.784608989
2871,82949.545455016
2872,46369.4543364125
2873,97405.046536803
2874,154873.232355725
2875,110490.963492723
2876,172436.127781822
2877,153652.465867079
2878,167693.615331558
2879,139541.989416057
2880,108531.134642342
2881,140667.416248645
2882,170971.234617298
2883,193082.839429806
2884,190239.892210065
2885,193947.641702714
2886,228543.170188257
2887,105057.240450293
2888,152216.730994268
2889,60376.8397615702
2890,82709.3300165445
2891,145239.70920599
2892,57564.5317114814
2893,97430.6882940542
2894,62568.5348001758
2895,316645.406145706
2896,260682.349102176
2897,240286.538919836
2898,158970.329141262
2899,222110.28091787
2900,170390.782756518
2901,236877.747509286
2902,194166.946616335
2903,344817.170571615
2904,369842.754399075
2905,95400.0725210439
2906,200256.162450952
2907,121827.743572509
2908,136177.491888204
2909,165582.570618016
2910,77956.8889616201
2911,85635.3881328562
2912,164533.739834415
2913,82567.6293195636
2914,84995.7132620683
2915,95507.4900568585
2916,85588.4417504691
2917,181913.424501411
2918,124260.202919596
2919,243025.076931116
