Id,SalePrice
2851,261226.867072572
2852,263983.684247283
2853,266541.739893181
2854,145447.902373647
2855,232538.602721311
2856,223930.675122228
2857,213493.636308174
2858,240447.918278678
2859,125246.253882116
2860,149552.872790282
2861,134156.551973385
2862,207051.463284726
2863,131835.02913002
2864,273396.050639902
2865,150505.202350636
2866,157151.536633851
2867,103820.117283577
2868,107969.019597314
2869,119569.179478964
2870,133503.087355372
2871,84590.8221671482
2872,47671.7723255401
2873,105558.079980841
2874,169548.373537323
2875,119598.374736902
2876,186371.644312544
2877,164031.293068918
2878,185079.369996445
2879,151278.816916385
2880,116543.004941404
2881,158171.56018352
2882,189214.158370475
2883,210055.477446012
2884,206975.652656434
2885,214224.599378241
2886,258530.396671165
2887,113621.155963135
2888,163132.712549359
2889,58294.7083039236
2890,86649.7063528539
2891,159101.067174644
2892,55924.7712087299
2893,97161.6008465018
2894,59786.49965955
2895,343711.730994674
2896,277531.96819882
2897,271102.947079934
2898,171358.592487886
2899,243876.918666573
2900,184740.789622642
2901,281249.391885207
2902,215430.904385661
2903,384375.416069666
2904,410666.656386657
2905,105545.195259468
2906,211806.358802825
2907,126151.552126765
2908,149297.507537213
2909,180417.221289871
2910,72486.9706395151
2911,87778.191411167
2912,180924.475535944
2913,84745.8544816043
2914,79776.7433852872
2915,90619.8634100605
2916,88337.1493561105
2917,203319.554348801
2918,124392.998042983
2919,263275.694783958
