,0
1367,225598.2243465451
1368,232109.994420286
1369,223714.75232995173
1370,190731.81881315354
1371,243353.40263100262
1372,276731.6871984402
1373,210318.13632232576
1374,221472.8645716395
1375,189096.38556877783
1376,178211.33843160493
1377,148383.06479683405
1378,174414.3787753555
1379,206258.6687732258
1380,209152.88346293505
1381,237126.0855838161
1382,150235.52615684964
1383,180157.39209010423
1384,122636.82268811148
1385,210836.44808858418
1386,206085.35791052927
1387,241841.95924423097
1388,201104.99386730927
1389,291963.86961928976
1390,235345.19102492626
1391,243569.0453850168
1392,239066.11309849832
1393,140649.6929460087
1394,210322.2196068873
1395,196993.45622477718
1396,191254.26098706145
1397,210386.93508583575
1398,115953.8992685753
1399,138216.4169442281
1400,138744.52801093916
1401,200151.8464855775
1402,130783.97358294604
1403,238726.41392229343
1404,152039.52039280493
1405,171985.8335007298
1406,89596.25177299281
1407,104888.21744804752
1408,107728.41870538397
1409,138788.798151921
1410,91925.42715206313
1411,47637.149903192956
1412,104413.04224400566
1413,130277.79196579073
1414,131080.56082306456
1415,175823.7368449381
1416,133323.09495700113
1417,157394.03866170844
1418,127543.38766682043
1419,98980.57325370025
1420,135961.99059397372
1421,153535.71640409454
1422,169812.05963358807
1423,197282.73888684026
1424,165654.23870306433
1425,206640.94547800158
1426,114144.15040867816
1427,135674.68313392974
1428,64740.00444710713
1429,75538.37216800363
1430,132080.64375892916
1431,66975.26915536457
1432,103341.80283893622
1433,65937.9084706862
1434,281059.8154889102
1435,256998.97995952662
1436,221233.45790199604
1437,159572.5799754075
1438,214968.38297348816
1439,168231.67524991464
1440,229145.13037008044
1441,189502.87259393392
1442,319945.7264037829
1443,327258.7866090179
1444,88890.87283676062
1445,212908.46392961688
1446,118235.05914366037
1447,128914.8220850435
1448,162008.08441906492
1449,77273.66920905937
1450,86222.81051400717
1451,148457.4337467816
1452,91267.67163090334
1453,81215.37776319202
1454,90761.01506231593
1455,92820.42342201853
1456,178630.5568125268
1457,116178.97216304547
1458,241498.23463889695
