,Id
2734,120643.30495991404
2735,156910.72554378802
2736,119398.20694523345
2737,140194.23341067607
2738,167278.6625948613
2739,167215.01220639484
2740,133804.959931891
2741,181783.9554771441
2742,158172.55010383925
2743,162615.85169703086
2744,152102.94344707057
2745,129493.79959270864
2746,177945.15127087492
2747,119228.24616574406
2748,125707.24724294661
2749,114049.4120090369
2750,121012.62850915384
2751,239153.39190836868
2752,165881.20191585043
2753,254750.59252613608
2754,142651.9937696179
2755,77041.58668752738
2756,52792.28201821672
2757,76058.14843613957
2758,167026.16000527045
2759,123872.62431965015
2760,164637.09507468253
2761,151909.2649684237
2762,225617.64447095894
2763,177512.60400937457
2764,288239.69787822006
2765,126339.80653241702
2766,46039.489824466655
2767,114121.32954970351
2768,117115.69859535876
2769,160121.7518116662
2770,101750.04604991424
2771,101594.47319652967
2772,161252.70344089638
2773,159706.9293610597
2774,121153.1594167033
2775,154368.12444072025
2776,158802.49813137308
2777,149652.68919508546
2778,111424.08440168414
2779,117778.19526171219
2780,100512.12639059941
2781,76939.0220310375
2782,80790.72510002792
2783,120907.99719577152
2784,136609.15610146767
2785,32490.760288370366
2786,128156.77043173413
2787,45947.00413995636
2788,205937.72071280182
2789,90183.34117542437
2790,115036.77327353001
2791,42838.79754922894
2792,185535.8445531113
2793,63279.47885926365
2794,121740.49962680301
2795,91717.66251739094
2796,236056.96769235726
2797,112114.3585741976
2798,118738.73661791129
2799,59111.36869017097
2800,116459.04301617827
2801,131103.35580991668
2802,193409.46011343406
2803,148462.18529175947
2804,101117.52776138915
2805,81382.10947540287
2806,173189.90195937915
2807,155232.87285601668
2808,139960.48572132434
2809,122779.7709574067
2810,173440.06396041843
2811,166976.58811705356
2812,162111.79149510615
2813,163695.0090796748
2814,99215.85200471143
2815,256189.64524980943
2816,163722.63349399704
2817,132958.52545013095
2818,179333.5803038309
2819,128604.53393701543
2820,119166.59922397332
2821,209808.9151911423
2822,331080.9652637819
2823,198534.50630032184
2824,165424.56016553307
2825,137887.45516212875
2826,138236.71361773118
2827,245906.34301296854
2828,222459.05981812233
2829,244563.21896348306
2830,199230.51280727104
2831,233224.7528664567
2832,265548.18714615726
2833,222933.71983269913
2834,235450.144788042
2835,222203.2670746425
2836,176188.21116876393
2837,153013.0773635246
2838,195544.1139859493
2839,201695.1474789453
2840,212385.1690050743
2841,227018.68325167173
2842,162348.84154196005
2843,188783.4954322129
2844,117410.64151794955
2845,221125.98401526635
2846,206503.58447636073
2847,237224.03678341227
2848,213915.27888309513
2849,287689.23332596605
2850,232621.53827955807
2851,253799.5280033194
2852,233378.76323892386
2853,165126.58980483722
2854,204215.99768594396
2855,212607.95680667408
2856,205215.0932400282
2857,203984.34956502097
2858,114807.14400716583
2859,133631.9565334099
2860,136286.1613871078
2861,222623.88289618446
2862,134907.90318535504
2863,262475.4819855239
2864,160417.03253207303
2865,208878.42072175856
2866,81866.28626460685
2867,123375.41478663543
2868,106856.32074234597
2869,131994.98427220198
2870,74620.82971209113
2871,9018.337959441786
2872,102582.11189467763
2873,126891.00142068649
2874,133271.35343693136
2875,191457.36006123084
2876,147358.35819763236
2877,170606.14260779164
2878,136721.35023965262
2879,96223.77799777282
2880,153898.6470213226
2881,156107.0298303941
2882,191244.3775989639
2883,207844.0331243933
2884,180752.98586395406
2885,221463.357009989
2886,110524.56873370835
2887,147755.44233243997
2888,36927.52584522091
2889,64464.54138691678
2890,158570.10395925317
2891,28213.981356278586
2892,85509.11520656107
2893,30085.25041859544
2894,277943.38245867396
2895,260743.93087451835
2896,214205.8949050402
2897,172070.8596528324
2898,231084.106366537
2899,173718.99217077869
2900,222834.7386299251
2901,192130.52950484352
2902,298050.2298838296
2903,312734.3834059824
2904,56402.49582400751
2905,218838.9881269028
2906,125361.60618969233
2907,121259.12099747604
2908,160877.39338259702
2909,67615.94272193561
2910,78895.98716168004
2911,155208.43501471492
2912,83050.29913854854
2913,71900.00199599663
2914,81697.38307043
2915,83881.16224282453
2916,175851.9379252047
2917,112688.70132945839
2918,248212.3344127172
