,0
1365,151556.07045895475
1366,135060.2916449847
1367,239364.3596785347
1368,174439.96782337574
1369,215825.7315176911
1370,179450.78122368155
1371,223548.3079202104
1372,326215.178710192
1373,229521.044167983
1374,261354.4503994983
1375,210414.76589657838
1376,126259.39371083236
1377,150965.20933567444
1378,234276.61521642405
1379,175122.70655362133
1380,208777.3051974148
1381,248656.6044448312
1382,168743.11577580767
1383,136252.57684901913
1384,129506.24397726113
1385,221375.84397494962
1386,249386.15875191486
1387,209799.21850813428
1388,192710.68707173597
1389,263919.24297230766
1390,225081.7053144529
1391,236114.06948276405
1392,248171.42098048746
1393,159139.9149505897
1394,187512.64507151206
1395,206546.58310777732
1396,195363.4966149437
1397,194982.29966943897
1398,150376.6517616083
1399,172407.6806407839
1400,119539.99134790488
1401,224862.00625399873
1402,140303.4000586937
1403,258057.44650742714
1404,148189.92395124934
1405,156672.6792541993
1406,118493.95048562862
1407,92373.34574017228
1408,113399.45621702935
1409,142095.94998246044
1410,112297.42940083172
1411,95305.59049605808
1412,109375.15737324745
1413,121185.55047418542
1414,92013.21619432226
1415,176841.26698529735
1416,138804.30084641953
1417,157901.47830718462
1418,143630.59930807285
1419,103959.61781718835
1420,162278.66852721042
1421,169403.55765756217
1422,195936.68983746265
1423,186417.15075702823
1424,179450.78122368155
1425,208369.93497518322
1426,83942.77746210662
1427,130521.97403761675
1428,74224.06850941267
1429,98330.91469211706
1430,134665.18624708013
1431,63735.692088290736
1432,74879.30372021488
1433,72081.07996238799
1434,299937.1179996629
1435,241241.71761925262
1436,201171.7022629581
1437,128875.43059538708
1438,206143.56551263103
1439,148045.2778681064
1440,223112.1162384046
1441,199411.33890231265
1442,307950.80109749443
1443,360030.9620757568
1444,83533.89966819833
1445,172239.39594879196
1446,154545.24610580187
1447,159606.82879203119
1448,131545.67056757124
1449,104468.47445332627
1450,107889.96967801759
1451,202749.5114789931
1452,108842.40072154703
1453,100761.11663187805
1454,103251.37986046675
1455,104061.19046941228
1456,143630.59930807285
1457,120477.55512010446
1458,217094.04755426175
