,0
1367,208924.68440610621
1368,228239.8102176019
1369,233397.99732754863
1370,174067.09618687665
1371,255674.2598040785
1372,318607.35675354087
1373,221625.451415269
1374,229523.8768353602
1375,191878.10674282975
1376,164377.28335613923
1377,152080.74729303923
1378,170099.90029495454
1379,209632.55248548868
1380,209442.2362940595
1381,237816.0446967022
1382,151174.64945261055
1383,186619.09451982382
1384,128893.32538554042
1385,214396.8960534369
1386,219349.319537026
1387,225638.45198731063
1388,205230.72485614146
1389,287415.30383517785
1390,224392.96612486444
1391,236591.04540797495
1392,235260.52567258218
1393,138583.0596392808
1394,209361.51945559183
1395,201689.04602823063
1396,193712.1661877196
1397,217972.60596385793
1398,114987.40569882089
1399,146347.34974066453
1400,118268.99241042076
1401,190127.59922283472
1402,130907.07508722616
1403,240761.897827461
1404,142670.1982325902
1405,148521.90896348582
1406,96708.29511166771
1407,100036.34959890637
1408,106542.38897203773
1409,118261.21667172402
1410,82702.19657920448
1411,46351.50478185378
1412,95943.1130919148
1413,151763.7520379469
1414,109333.18838757802
1415,170742.64176667432
1416,152170.6910704626
1417,165495.50178716858
1418,137214.90874399358
1419,107149.49687420747
1420,137626.9715256675
1421,167743.97547596414
1422,191026.98200659137
1423,188530.95576092374
1424,190066.19451037556
1425,222795.7215954653
1426,104649.991928214
1427,150224.70531006763
1428,59848.91087589939
1429,82981.73229523044
1430,142654.5596916663
1431,56179.934777436516
1432,95437.06684190428
1433,61332.951627153394
1434,314834.2149653358
1435,258589.2074148946
1436,234546.99348632974
1437,156864.97218382114
1438,220333.4586203195
1439,169242.43935629138
1440,231208.00785465018
1441,192267.60102995386
1442,340312.7080048314
1443,366581.6378865954
1444,90642.47020489229
1445,199941.40434097062
1446,120621.1736009205
1447,135803.7147726053
1448,162948.78114470415
1449,78386.4290483074
1450,85119.7651785788
1451,161737.95767895904
1452,82248.33962351528
1453,84156.02485398739
1454,94714.4634908582
1455,85138.50784685559
1456,180160.90471264315
1457,121942.00856868074
1458,239232.62674256373
