Id,SalePrice
2850,288458.890449885
2851,232680.672960968
2852,242206.937088134
2853,235767.070295205
2854,143258.604460479
2855,211338.698822563
2856,200211.965303761
2857,193721.765790766
2858,215054.237540722
2859,118665.482133064
2860,138786.036969773
2861,135701.969710799
2862,200044.05161261
2863,135875.936895677
2864,237773.937690505
2865,156501.01862228
2866,171822.84658775
2867,91038.2582275296
2868,102586.969559407
2869,110493.729179768
2870,138475.233401971
2871,93143.5147641457
2872,47935.4034511331
2873,107522.466984648
2874,131765.02200379
2875,131496.74077853
2876,176337.938498385
2877,137906.403470244
2878,163305.219549911
2879,128585.221374469
2880,99598.2017413587
2881,138472.142319993
2882,157663.029266524
2883,173627.651333718
2884,194832.511072835
2885,167173.030513783
2886,212552.651410144
2887,115571.500545768
2888,138845.960297727
2889,65578.2237361389
2890,77135.2289763275
2891,129273.815777583
2892,68770.2169547169
2893,104448.830078976
2894,68094.6181464119
2895,288641.153561358
2896,262166.647202805
2897,220050.505202176
2898,154213.590022084
2899,209792.007555118
2900,164883.083815469
2901,231405.407946772
2902,192112.191093348
2903,326385.157623512
2904,327884.412168848
2905,92323.8080122944
2906,206295.560183434
2907,118180.333967318
2908,126099.10449915
2909,160496.43584797
2910,77589.6730377242
2911,85512.8422553155
2912,148006.937075659
2913,91423.7025945343
2914,80536.6568641282
2915,91984.5340584412
2916,92029.5374278737
2917,177174.942499046
2918,116953.104634352
2919,235729.781071912
